host_since,host_response_rate,host_acceptance_rate,host_is_superhost,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,latitude,longitude,is_location_exact,accommodates,bathrooms,bedrooms,beds,amenities,square_feet,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,property_type_apartment,property_type_bed_&_breakfast,property_type_boat,property_type_bungalow,property_type_cabin,property_type_camper/rv,property_type_castle,property_type_cave,property_type_chalet,property_type_condominium,property_type_dorm,property_type_earth_house,property_type_entire_floor,property_type_guesthouse,property_type_house,property_type_hut,property_type_lighthouse,property_type_loft,property_type_other,property_type_parking_space,property_type_plane,property_type_tent,property_type_tipi,property_type_townhouse,property_type_train,property_type_treehouse,property_type_villa,property_type_yurt,room_type_entire_home/apt,room_type_private_room,room_type_shared_room,bed_type_airbed,bed_type_couch,bed_type_futon,bed_type_pull-out_sofa,bed_type_real_bed,cancellation_policy_flexible,cancellation_policy_moderate,cancellation_policy_no_refunds,cancellation_policy_strict,cancellation_policy_super_strict_60
16,0.0,0.0,0,2.0,4,1,1,34.1909892626,-118.523255636,1,5,1.0,2.0,3.0,15,0.0,180.0,1000.0,65.0,5,25.0,7,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3,0.0,0.0,0,1.0,2,1,0,34.1462417746,-118.407856202,1,5,1.0,2.0,2.0,15,0.0,199.0,0.0,0.0,1,0.0,5,30,0,0,30,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
18,1.0,1.0,1,1.0,4,1,1,34.0403427781,-118.474311768,1,2,1.0,1.0,1.0,20,0.0,175.0,350.0,125.0,1,0.0,7,90,7,33,63,301,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
49,0.8,1.0,0,1.0,5,1,1,34.0516429054,-118.521446241,1,8,4.0,5.0,5.0,25,0.0,489.0,0.0,150.0,1,0.0,6,30,3,3,3,17,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
25,0.0,0.0,0,1.0,3,1,0,33.9011323377,-118.409380654,1,4,1.0,0.0,2.0,13,0.0,232.0,0.0,0.0,1,0.0,3,30,0,0,30,305,18,97.0,10.0,9.0,10.0,10.0,10.0,9.0,1,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
51,0.0,1.0,0,2.0,3,1,0,34.0928083263,-118.31938322,1,2,1.0,1.0,1.0,11,1100.0,68.0,600.0,25.0,1,5.0,5,90,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
24,0.92,1.0,0,1.0,4,1,1,34.0056271051,-118.346623519,1,3,1.0,1.0,1.0,15,0.0,100.0,250.0,65.0,1,0.0,3,14,11,41,71,346,3,87.0,9.0,8.0,9.0,9.0,9.0,9.0,1,1.91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
28,0.0,0.0,0,1.0,5,1,1,34.0505636181,-118.35595818,1,1,1.0,1.0,1.0,3,0.0,75.0,0.0,0.0,1,0.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
25,0.67,0.0,0,1.0,2,1,0,34.1041372794,-118.347707596,1,2,2.0,1.0,1.0,17,0.0,125.0,0.0,45.0,1,0.0,1,7,28,58,88,363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
13,1.0,1.0,0,1.0,4,1,1,34.157799396,-118.622278494,1,4,1.0,1.0,2.0,17,0.0,109.0,100.0,50.0,3,10.0,2,1125,9,39,69,344,2,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
52,1.0,1.0,0,1.0,5,1,1,34.0345071386,-118.229142724,1,4,1.0,1.0,2.0,21,0.0,199.0,300.0,60.0,2,0.0,2,1125,20,50,80,355,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
46,1.0,0.8,0,1.0,5,1,1,34.0956188129,-118.319259997,1,5,1.0,1.0,4.0,21,900.0,102.0,250.0,85.0,2,15.0,4,90,9,39,53,328,20,96.0,9.0,9.0,9.0,10.0,9.0,10.0,0,0.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3,0.0,0.0,0,1.0,1,1,0,34.0585931482,-118.251627762,1,2,1.0,1.0,1.0,17,0.0,80.0,150.0,50.0,1,0.0,1,1125,0,29,59,59,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
33,0.0,0.0,0,1.0,4,1,1,34.1422971297,-118.13682039,1,2,1.0,0.0,1.0,13,0.0,275.0,0.0,30.0,2,0.0,3,7,29,59,89,364,5,100.0,10.0,10.0,10.0,10.0,10.0,9.0,0,0.18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
7,1.0,0.67,0,1.0,4,1,1,34.016420217,-118.460067522,1,2,1.0,1.0,1.0,6,0.0,99.0,0.0,0.0,1,0.0,1,10,21,51,81,142,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
34,1.0,1.0,1,3.0,4,1,1,34.1734187837,-118.337349395,1,6,2.0,3.0,4.0,25,0.0,425.0,1000.0,100.0,8,50.0,3,1125,7,24,40,312,3,100.0,10.0,10.0,10.0,10.0,9.0,10.0,1,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3,0.0,0.0,0,1.0,2,1,0,34.1717006179,-118.413328016,1,2,1.0,1.0,1.0,16,0.0,60.0,0.0,15.0,1,0.0,1,1125,29,59,89,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
17,1.0,1.0,0,1.0,3,1,0,34.1015969933,-118.309773406,0,4,1.0,1.0,1.0,22,0.0,109.0,0.0,0.0,2,25.0,1,1125,0,0,0,214,90,92.0,10.0,9.0,10.0,10.0,10.0,9.0,0,7.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
25,1.0,0.53,0,1.0,5,1,1,34.0047413475,-118.435178132,1,2,1.0,1.0,1.0,14,0.0,159.0,0.0,40.0,1,0.0,2,1125,3,33,63,338,30,93.0,10.0,10.0,10.0,10.0,9.0,9.0,0,1.37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
54,0.8,1.0,0,1.0,3,1,0,34.0463571633,-118.259299224,1,2,2.0,1.0,1.0,24,0.0,90.0,150.0,25.0,1,0.0,2,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
3,0.75,1.0,0,1.0,2,1,0,34.0675949015,-118.452104084,0,1,1.0,1.0,1.0,17,0.0,70.0,0.0,25.0,1,30.0,1,1125,30,60,90,90,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3,0.0,0.0,0,1.0,2,1,0,34.134299846,-118.243930437,1,2,1.0,1.0,1.0,18,0.0,65.0,0.0,20.0,1,0.0,2,8,19,49,79,79,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
30,1.0,0.88,0,1.0,4,1,1,34.0808757177,-118.343039647,1,2,1.0,1.0,1.0,17,0.0,65.0,95.0,30.0,1,25.0,1,1125,22,52,82,357,23,93.0,10.0,9.0,10.0,10.0,10.0,9.0,0,4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
68,1.0,0.0,0,1.0,4,1,1,34.1184271551,-118.215791743,1,2,1.0,1.0,1.0,8,0.0,70.0,0.0,0.0,2,40.0,1,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
10,1.0,1.0,0,1.0,4,1,1,34.1099831788,-118.017548517,1,2,2.0,1.0,1.0,22,0.0,72.0,0.0,0.0,1,8.0,1,45,27,57,87,87,5,96.0,10.0,10.0,10.0,10.0,10.0,10.0,1,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
21,0.0,0.0,0,1.0,3,1,0,34.0383412,-118.37202228,1,2,1.0,1.0,1.0,15,0.0,50.0,150.0,40.0,0,0.0,2,1125,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
69,0.9,0.33,0,2.0,5,1,1,34.1689686772,-118.393145549,1,2,2.0,1.0,1.0,22,0.0,79.0,200.0,35.0,1,15.0,2,1125,30,60,90,363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
22,1.0,0.33,0,381.0,4,1,1,34.0532627067,-118.244066963,0,9,5.0,4.0,5.0,7,0.0,1610.0,0.0,0.0,1,0.0,14,1125,30,60,90,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
67,0.0,0.0,0,1.0,5,1,1,34.156956774,-118.421935899,1,2,1.5,1.0,1.0,20,0.0,75.0,0.0,0.0,1,0.0,1,1125,0,0,0,275,19,97.0,10.0,10.0,10.0,10.0,10.0,10.0,0,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
13,1.0,1.0,0,1.0,4,1,1,33.9898200247,-118.457897581,0,16,1.0,1.0,4.0,9,0.0,299.0,200.0,45.0,2,30.0,1,1125,23,52,81,355,24,92.0,9.0,9.0,9.0,9.0,10.0,9.0,0,2.31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
8,1.0,0.75,0,1.0,7,1,1,33.9962213999,-118.473103389,1,1,1.5,1.0,1.0,22,0.0,85.0,200.0,50.0,1,0.0,2,1125,30,58,88,106,11,96.0,10.0,10.0,10.0,10.0,10.0,9.0,0,5.24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4,1.0,0.83,0,1.0,3,1,0,34.0169830397,-118.458232409,1,2,1.0,1.0,1.0,12,0.0,100.0,200.0,40.0,1,0.0,3,1125,22,52,82,82,3,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
36,0.8,0.86,0,1.0,4,1,0,34.0421154716,-118.571464732,0,6,2.0,2.0,2.0,17,0.0,400.0,0.0,0.0,1,0.0,3,1125,30,60,90,180,2,80.0,6.0,8.0,8.0,8.0,10.0,8.0,0,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
51,1.0,1.0,1,1.0,3,1,0,33.7581789713,-118.136755184,1,5,1.0,2.0,2.0,12,0.0,219.0,0.0,95.0,5,25.0,3,1125,6,36,66,338,25,98.0,10.0,9.0,10.0,10.0,10.0,9.0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
52,1.0,1.0,1,1.0,6,1,1,34.1208838791,-118.186241796,1,2,1.0,0.0,1.0,20,0.0,105.0,100.0,50.0,2,25.0,1,1125,9,36,66,337,69,99.0,10.0,10.0,10.0,10.0,9.0,10.0,0,5.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
13,0.0,0.0,0,1.0,3,1,0,34.0803502232,-118.314778597,1,2,1.0,1.0,1.0,15,0.0,75.0,0.0,10.0,1,0.0,1,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
17,1.0,1.0,0,1.0,4,1,1,34.0484241726,-118.250458508,1,2,1.0,1.0,1.0,21,0.0,75.0,0.0,5.0,1,0.0,3,14,7,7,7,221,4,80.0,9.0,8.0,9.0,9.0,9.0,9.0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
13,1.0,0.93,0,1.0,4,1,1,34.1481115324,-118.37838038,1,2,1.0,0.0,1.0,16,0.0,76.0,0.0,50.0,2,15.0,1,1125,3,3,3,3,21,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0,2.17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
33,1.0,1.0,0,1.0,4,1,1,34.1028248564,-118.331764462,0,6,1.0,1.0,6.0,16,0.0,122.0,0.0,55.0,2,15.0,2,1125,27,57,87,362,6,80.0,10.0,7.0,10.0,10.0,10.0,8.0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
6,1.0,0.71,0,1.0,3,1,0,34.0616920487,-118.448032437,0,2,1.0,1.0,1.0,18,0.0,65.0,0.0,50.0,1,0.0,1,1125,5,5,5,5,5,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,3.06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
59,1.0,0.86,0,2.0,3,1,0,34.1646439405,-118.121386922,1,6,1.5,3.0,4.0,21,2400.0,550.0,400.0,0.0,1,0.0,3,7,21,51,81,356,1,100.0,10.0,10.0,10.0,10.0,10.0,10.0,0,0.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
43,0.0,0.0,0,1.0,5,1,1,34.067873582,-118.243862771,1,1,1.0,1.0,1.0,10,0.0,27.0,0.0,0.0,1,0.0,1,1125,30,60,90,365,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
9,1.0,0.83,0,1.0,3,1,0,34.0767647446,-118.267676951,1,1,1.0,1.0,1.0,10,0.0,65.0,0.0,0.0,1,0.0,2,1125,24,54,84,359,5,96.0,10.0,9.0,9.0,9.0,9.0,9.0,0,0.87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5,0.0,0.0,0,1.0,2,1,0,34.102186449,-118.346635437,0,1,1.0,1.0,1.0,28,0.0,150.0,150.0,150.0,1,0.0,1,1125,23,53,83,83,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5,1.0,1.0,0,1.0,2,1,0,34.1206780401,-118.147601631,1,5,2.0,2.0,3.0,17,0.0,95.0,500.0,50.0,1,10.0,3,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
29,0.0,0.0,0,1.0,3,1,0,34.080787338,-118.254053505,1,1,1.0,1.0,1.0,1,0.0,70.0,500.0,100.0,1,30.0,14,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
4,0.0,0.0,0,1.0,2,1,0,34.174434991,-118.587044664,1,1,1.0,1.0,1.0,10,0.0,53.0,500.0,0.0,1,0.0,5,60,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
20,1.0,1.0,1,1.0,4,1,1,34.0839372892,-118.27001873,1,4,1.5,2.0,2.0,20,0.0,225.0,1000.0,120.0,4,30.0,2,1125,13,35,65,309,51,99.0,10.0,10.0,10.0,10.0,10.0,10.0,1,3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
59,1.0,1.0,0,1.0,5,1,1,34.0814636856,-118.328204971,0,4,1.0,1.0,3.0,19,0.0,115.0,300.0,25.0,1,0.0,3,7,0,0,0,0,1,60.0,8.0,8.0,8.0,8.0,6.0,8.0,0,0.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
3,0.0,0.0,0,2.0,4,1,1,34.0626651537,-118.145316316,0,2,1.0,1.0,1.0,18,0.0,37.0,0.0,0.0,1,0.0,1,1125,22,52,82,357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
9,1.0,0.81,1,1.0,4,1,1,33.7641262949,-118.171449935,1,7,2.0,2.0,4.0,23,0.0,250.0,500.0,250.0,5,25.0,3,1125,8,27,55,311,17,97.0,10.0,10.0,9.0,9.0,10.0,10.0,0,3.31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
